ID,solution
5543a68cb63dbd3ce00334337212786e,5937.6206
b85e2b828cc217ab2468109746d50713,4106.6963
c6feb68331fcb71a9f675440d7b929a9,5127.436
86f23a69d5c1392211a602ec7fd1bbb1,3296.482
b091cfbe82b8d53d6ef6e385a9171bbb,4088.2375
cc3a68f80986b9225ff300c4adb39837,2946.7876
4172134638d98c88ef91ef726c79b6fa,3428.9382
fb1d8e2ed111763956c50f0190d34f27,2733.2583
7ecbc0a87cd87b72a36681601dfe2140,6581.6294
a458563b6c2a3920f884a1b5756dcee0,2642.685
627d6ac94b661654779ce23e7d8c604b,3856.3105
38c8411cba6ac56559b1346756649d82,2389.299
b67c5a756ff1cef9b188ee0d888b57dd,4017.612
5c87730829f26448b5287e99a7dd7b61,3948.7798
c30e4e21ba23b5aca931ff9d023f8f53,4675.6094
77da395f969d010ff2cafc135aaac6e3,4896.3135
f6021849c1f55fd07ab84959fc1534d1,2972.6143
fa45830a39b79513abd3fd2057722b43,5788.9917
5f94b123feebb9c20e49a14202460115,5183.5645
7719b59343b0c5e3cce00d0568c3eae2,2916.2332
438834424f62b5de788d1e8fbd49ad80,4024.5347
e2e6c4853c0f87d9290be0ca7c0fea7b,4988.9243
1a806eeedb2c80deb0d5fe71981dfc77,4477.069
cf46f04a6edd6ad0f6ffff8eedc04297,3002.9775
f52be25ef778478f6af18324cb54ae06,10012.372
08be29784207a735943360e4d2c2fd45,4812.949
06d8c9e47d271db2371a97128e2aec39,2773.424
45ec84340bf20edd4e079f93f7deecb6,5212.749
1f1284b73237fb0a58530cde832f3850,2970.3936
ba53e173b271a2c56791ec0ca2c8a463,4824.2646
595dcebec1a60db751a39aec09a24eae,2601.4595
040f235a64ebc78dc4889d1ce5e03054,2421.9253
7fdeed9f45d3a7d7b43943c84fc7eae0,4511.0405
388a5414c904c16ea93bd645e9bd17f1,5121.3325
3d4ba5de1e8dc6da83a3482423881e86,9688.919
3f19a89fdcaca6dbea456d34a6d5c909,2934.3784
fd6a5ed0b47f2237aaee2e1c7ae9b649,5528.5117
d36bd384d2d5a83974a8f47edee76a49,3574.658
dcbefa4b14037da704fbfd7a26f6c172,2944.3167
47ccf0cf06f036f77bc20555b3147050,4930.8394
04f819073c07356cd8622427bfbd7666,2844.57
b6079809e96230bca7f1e92e2da6a748,10010.84
d56fd037ae1055323f0517b7fc603cd6,4853.1895
89abba91378f50b833a220e07369b09a,3605.5828
41424fb6e7589bc691bed52185783b8b,9659.65
90019d825f995c3d2451cd65dc5fa758,3231.8555
36b0aac60e1c737865531f0c0e5378cd,7603.5605
7c6b8c4dd6becd5fab447915ebd3ca83,2395.5288
6bb345af59ec7f29c354de6042746796,2601.025
44e57bda59f0650d7d4ca61d9f1cb2b8,5613.399
57bf940a272c286407c206c7af97a08b,2998.1057
4b48806187e0ffd8af832a2c9b6ccaab,3425.001
58b3adb1c2450bc0bd8c94ac64998330,2623.6807
e3b7d32a004090f4239c5cd49c1af6f6,5508.1343
bd117dbb8785e52d77031e41b1e036d0,3176.1997
2e30633be665d76068e1266b62abe933,8075.034
328ada582a75063bff073739a43a580e,3803.7651
795a9ccf6e1624a2a0b51aad51a24ca8,9903.17
158bbaf835aa654a181949d61526f6f5,2611.0515
97540d097b922400497703a28069acf9,7238.497
79856fc56d83d99eb906baad30ab266a,2655.2354
85dcaf58409d56e9477bc628134d9784,2935.7832
ef94af9a5e444f292addafda926569a7,4663.1973
1443e402d6dbc03c2544f8a8840859ba,5502.357
c5a153e4eb547b7ac4b3eedfd285b525,4940.176
5654574a8d4354e059816b1426387e2b,3784.8896
e6f8a196c04ee890fac30ceeeec3eef9,10013.234
75f6dac82caaa87bb7f035ea96931845,2456.051
6b9f3c374d00a67e3962a01f221aa483,4668.576
9f9444400e69bef02bdf518ee73c16a8,3049.0422
8daaad73da2afb72ea4b51c623bd86cd,9997.902
3ee0cb6a94050c193d68ab463bdacf97,3512.6719
b7fe5a329065d78ad9fb27813941fee3,3172.9058
cec48939b87063f337e94122ddc98893,9722.963
a5559b4cbd3f51d1a223dfb797d194cc,4258.816
44f80c98cd42fa9c6929ba7e1a115306,6622.672
84bdf7197fe6b48bc1fd08d1268b11ba,2551.3364
d59bf8af4f81484312fa9c9d4cb3c2eb,2758.9204
b0a730d2aeb3d0aed7484212ee6ffadd,2414.1406
535c4e7073e0ef4f24e75a2311dbb741,3310.3828
8003576b245dd577e6e46e00ca54bac2,2720.0854
8c57d4ab14f2366aed50bd8f006dbdc6,5367.2183
5b1195065cb294862bd494660beb242d,4417.316
2c0b48d9affac6a27323e46fa5dcf628,3175.9211
50b85a3bc302dc524cb3fb1fb4dbaf1a,6770.117
d4345594d7a4514c07043187a4983103,4943.555
636be8b31a94322f194bf7033f919eb6,3135.6716
00684cbb250d8bd65ba1fc498806e586,5030.526
b746decee70e17ffd5cf4494d01152c2,2540.3066
d323c9bf1738b4b5d17d9daddf61a1a7,4062.868
3042e7a9dcafbb5a20315c8f444b48d3,3707.2607
b67c548328af0547c96227aa2b0684fa,2898.4858
38fba00a4d55bbfded20fe47d04ea467,3145.5317
f582b01a3dec6d22a4ecd45922326ba6,3985.9663
123737713147b29e9edacc4d353a5695,5229.168
4f00d8a6c6e4d8becff8050cfc6587a8,8410.067
827df7c3b9e0b0e53b236cc62b9b3391,2392.1482
fbb94588029f7107ab7c78ef52bb0c41,5341.9746
e8113d00628b0524cf041b9e53b675c7,5609.746
93dd5ecb0373461b300191fe558abb47,6580.5557
d87f6dca9639e6e328de1e93c828a128,4976.274
856bfa847b6ade8908d941f9e3240e9b,10037.172
1c7e1a11b19ab1af10f74529da0cee58,2775.1196
0928cf0a3910a49094cba5b23a48a048,5846.304
8b379397d6ee48f124454335da348a3b,4202.997
76037edd088aee5535dfff0b717cbc42,2505.7397
ffbb7060429d86ba076717957f58804f,4772.2285
ff1a9ecdcdbcd41403edf786f58d688a,5389.7036
da38e4eb0481dfb20eaf0bb00701a07f,7502.012
32d0c8dbf96143bd5d704db63cf2e32e,4128.066
a5d722ddf1220d47e83b68fb0c1798bc,4606.023
acda698bbde46d671a851ffc69ae5c49,4822.2183
27e6a65b63a384c53a14885862b7d71b,2806.3281
de5e753067a31ecd1c92fea27c08aa3e,2443.522
3750e46628a8a8e7f8c03b80ee32d8c9,5443.954
2c2188b4697785c70c4188f71005bee1,5721.7295
e1c415c2e8d2cc6a9aec2bdf0ca4942d,7657.3535
6af69837a54bb8656452ffe3b8aa881e,5133.7554
73ac811ce2587849d61bb73c522a020b,6681.5347
923478d15b497fcb6d133630485fc686,9712.785
525ac0f0853254516f0a4dcb22ab70cc,2562.017
472b8194d8b1eff7a9bc2d88c3ed2374,2507.566
54a5e660bed60723866eb9da0341cdb3,2769.1538
6ff83062777a75ecf88796289e578795,3149.8184
a3827600564ceafd6d3e9686b7c4184c,3093.4739
e7ed0245b11a76118436cc5e033cff49,4852.425
f6e4241858bef5470573bb1ac653318a,2946.6316
b321ef756726294fcf487eab5c4d0e34,4674.599
e818498bf7fe8394c99ce75f7fb2bd80,8912.565
5c3c0e6871efc871c2ee78404dee24c9,6534.1846
4e0a3f06279ee8e5fe97b49559a99888,4868.3813
ea6a98aee4b4ae7e6c5912c18fc15cbf,2661.4297
8b057e24813c205ae3709420ff73a59c,10038.563
65102e18c25cad223456d86465e79995,2970.1143
012c3a4ce32838fdcde914105b0067e4,3838.3901
21defca58fc8b723b0f957dea017c560,2486.3489
26ecc2246cb2c9ee6a3d8fd37a404dd3,3214.9287
1b6e2020c23a9c8a14804fefb07e1858,5296.6597
df0e10e4818259e17254636bf256809e,4800.8843
7b7236023a33923ef2e20ca575bdc5a8,4699.837
252bedf9f40c980d86117119f0879e94,5076.2
de050344ccb026238e60910793623522,5606.5093
e604a69fcf805af02aa35c44c5ceafb2,10114.522
65c879541bd562fd0d207b0bf92573a4,2582.2295
e79b17d3383d3e177f0f1a11fe11e636,3982.355
1302d522779037bda880ec5f6bca8c4a,2801.0913
27f30406cafade4f40c37292f62c965b,5101.177
5b892cbb78fc3d1bb10ac66d17f2ea5d,4964.959
a0ceb3e77c334ee9476d1f111ab8dca1,4701.8438
753025703e0395d01c8634d2ca43665b,4646.809
e8b52e530f789c9b3ab5294a16b08d97,4399.5244
19a60a3d6788dfbb7c6e9906e04ef9f4,3173.3945
61e600231a2e0a44e9f85f78ddf150fd,3118.7026
87469cc09883a1931314ce4cf3db613d,8346.037
afa738c18a4c8a94440069148248dcb4,4964.8857
c9786284b1c8c637bc6700832ec8f1eb,10016.961
41a3715b40aca889c47c46e86572f217,4800.405
b83d4152d41bdc5fd012283b4afd9f72,2881.2368
a32d207f6f44f3f5178de3c1f7bfd9a9,2916.9607
a26dedaadcdc1eb7a5617081ba986cb3,3348.7659
c39a57a9013ac2888607f2033fd0b69f,5194.5615
6ba80157a6ae545b279518d790aa09bc,5167.527
cecd2c5742a65a21e87de581d96cfa74,4786.0776
1b71b04b5e3cd877169263daa7e1b536,3697.0928
0c418edc94e7ae4a410e7b8878ae11a1,2953.4458
7f2385d83ef4753aa6cdfeeca04ed47b,3635.0142
96fc6de56c3fdabe4cd2d319d9d2e643,8141.908
458794f9393539805de0f3b7f6393da2,2687.4807
6453630d07278fbd1c45f99fac073f51,2800.745
bc2b3a6960d5f46f437e28954e2597b1,5074.8843
2de4cd58d0833d2c96bedcd09cb01e18,3327.5188
6c2dccc9b14a2c057d45e0f31ce76b0f,2756.2417
dc3ddba368768312b1787b21e941297e,2859.2983
7ae128c08b06e081f3feedbe978f0c22,3151.7861
062f1f01ea5e29b13d569523f7c6f5a5,5171.147
612eecf25174d1a77f811a66c5266daa,4746.58
191aa5412f0bb4559c456b39b441a8f1,2662.89
498001d1872488126c92be3b0ca33a28,5483.2075
0a9641bcd19807fa0d5e97fe78634db8,7162.173
f79320d1165155e692cfd9668e0fa86c,4108.1855
355ce0ebde9831d6c8f4af973a1475c7,6512.2783
a0f970776ab45768531ddfa5e47fd537,4231.327
42407a7bec25eb8b6e05d733617ae1c6,3503.8843
023114f63ddf4b6d1be7c3675e695fe8,2759.5667
b32346ad392ef2f075bf7d195367806a,2606.5532
e8132e7eeb079734feea6434638bd356,2800.677
8c699cfaf7a311046d08554b5d4e9cf6,5422.3037
12ad47dba3535bdf3129b45cf55d4f0c,5004.579
30570dd239fc404d531dd958f1ea09e1,3055.7925
71d3aa5a8cf95a39e3c15388b0ba25f9,3249.0193
77e94e2017745002f156ef0179057d67,5116.463
b2505ceaae482ee1167c3b754636e9cb,2659.9653
ee0c6f97ea9026a9ce55885e1ef2c938,10011.536
d946444ad97b1e80e39aa74962ac87be,3344.1875
6f5766130d841ac2b2e33fe7e5a29449,2988.6748
0220a114022c17613159e6345e0468e6,5143.986
d29e36746855a169ee0f4e2ac665d88b,4495.275
43576fb1f8d7e6fa4b22f1c3fc4c5c9b,4784.602
14e24a35965b4603681f8f98882f4882,4727.1226
1e60d9b13ce431f6d6fcb91d0159875b,3157.905
c6d093cfed289d119f116cdeda74c4e0,4648.2666
4dc6f6e4d001f806aa81b8ed36bb5efa,3005.663
c41df440af31a57253a3d871797bf017,4923.1816
cfdfa8f9f4f9342d3f276d1e1ef1c83e,7952.536
d13e96b1c5c0bbd856cfde8314842cb1,3164.539
d5c44dca67fcae08a14086572fda1226,4614.9414
84aa46208766f3b732729477e7939a42,4214.599
e8570f79dcae505e7b7fb87d680ece19,6944.574
80741797272a1cba7ae676c1541560f0,3083.6196
80b60a2c660bce79cc6a01d492df646d,4704.8643
20a8a86b055907756c4ccd9f94bffb83,2638.272
cdad3fa09a9c86e73656e8bb34787ace,7988.0576
4dd97d844c32fad558e01f806876b419,4736.6377
8a95bd76bdae21b12fd4decfdbf60787,2885.1187
c8eb448feb47aad8b0a61f0beaa70fcd,3449.5134
c993156dcb32de062f8fd3866287f478,5564.123
33f0f8849b22689cdb4fe713d2c69a38,3163.603
5169891fac10aeb60911dfd7d5b91402,8040.3213
d8851cd6af499a721bfff336b417c433,6650.752
e2bcc657b7a56ce584f04f32933247fb,7048.0703
a13ecc408e4d2639c2cf812ccbf43313,5065.6265
ef58e84ea928fd153c4d9d7b6d715114,3398.721
6fcf8ebdb62eca4f297807cbd06741b9,2633.2368
e699cb45ffd9ef2435275e9b89edaf4b,8021.444
189fb5de8f8ad4d7c224d07a9a47b579,4432.6006
dc82606486b74f36121202568cc63cea,10053.016
b879f2677f6b0aab23be9987180132f6,5097.7837
0b20b885729e27c5106e456ac30f894a,4911.125
8528926993d0140f6de86bdbd705c09d,4978.58
7468531b04429b191aafa242a24b1106,9138.666
ae45771cc9bbf8af35acc48e2ef236b8,4739.4756
0947f5a61914edba95d47c4c60fb17d0,4656.992
b8bf982715279fb423f3b15fb29513f7,3462.6753
39316a833524289f7dd677b7329e4d14,2910.8804
83141535d3c17812b814b182bfca1391,3006.7178
f87acdf1a892b5ad4eb8f32986fffb56,6160.7207
259f8d5c37cb383e8ab5fe89575b710a,5445.6143
d1ff1aaf7456094f56a03e90e0e794ea,4617.4683
4536cef4416e2eb8f90d7685a6fe0107,4109.994
9cc5774e2f0d166f7644fe00300e06db,3447.208
cbcd22a3f164d345b60f8a7de0d46693,2768.5337
3e78134a91e4359f81e42a01e705ffa3,9887.659
93e0e25407f8b71689263a15a059b48d,2616.002
57cb54e8c7f3aa5fb1fd682ba5c86005,4072.0244
40500914a0f7af7dc7e7d3821e950e71,8157.836
bd0e17eb154ea7f65ba8a958de34d7ad,4905.7812
874d1ee7f53ff2109fd908f747e88a03,5488.3354
e2617de56e5d73ca6110eadfbaeee61b,4873.4434
c92072e52ff0ff2fdbe5b34f2d2c800d,4880.3384
e8778bcae228b4fc2948da131e2ff69f,2925.357
6524b1a99a41bf3315827f7c02403bd5,3166.0488
819fd1c3c9246a7fb829bed076363751,5077.712
5159ac032e87a0953733c9da9c560157,2771.224
1f2cdd616e3f71225fe9ea4df1a9e1f9,2450.932
04ea84c8c82efda2803ca6a47af91ecb,4579.08
cd7736cb0534f4365f9149e7d68cc13b,6701.275
c2ad0100f6753f6b092d5cd0ca6bd9cb,4624.718
cc7ac3ea2b804f92c4ec70c876350145,5383.8887
e858e142bdb720a286c239d6723e7de0,7402.3013
f3a357d8303dadb4f2be79b7d75d1711,4987.5283
feeb0ac5a7c5972f1a718c1f9410cde2,4081.949
f6f33695aabe63592acfdbe7cbac7a00,6158.371
a555341f1f00adbf30aebd98f321a3b5,4130.8223
055d772e3d7f1ced998d66abb44a98ea,5847.2764
05a6b415046b36dfbf72b7c19e17eee6,3163.7021
b01b085102bc37baa9f3e2cafbf58684,5174.9307
9ae3e5320a92e543aff568b2590c4aae,3158.7695
211bb942b783a0f988efb63038ad4a4a,9995.946
4f67a18803ffac1cf68c1f0f1dcb49c3,8381.081
7fa7d3aea1e0b0ce939d090be1ba3154,4900.8647
57e1ee0e4b23081f1371d666c4048d3a,4781.724
28655f32ff1b340d653c82a6f8f33b2c,2501.2024
85b2a2ab0dd23974740c5aba6b484041,5876.496
549e0bb17a1e5e68457e09873d3c1899,4595.4497
fbf8c3c773da701b499bf492398b8864,3879.2947
c176e9b36e716da07b101afeb0a6a9e7,10033.417
b62b5c14acda689d63d57cbdb5343b8f,5505.258
938b688744182d0a31056c29bad0ed5d,4273.3623
7f86219158241f942a99cdbd5543b652,9722.428
26fa843cb795c95df8730660cb06e2aa,6138.4297
7638a67fd871ef735c82f573ff228864,4364.9834
7152a7b566c476ba3cf268fc8b3f6c23,2715.6333
775066fefab7aff18763c8685386caeb,5029.7417
da3acb6020e1419851e6ea9ca1c65d7a,3128.9526
2495bf55e6de6d815183e17760cd97cc,3200.9712
dcbd5fa38a9bc12c54c8609f1e172cab,3438.5015
d448ed3afa4a2071bac2a7c80666f4d1,10080.385
28e01fd01c0b5534c6151eb73bfd3969,4099.732
29c216611f11f044a4b9629de130e753,5096.724
4e6908873791ea3879a715dd384889e6,3663.089
7aac5a304aa7a9b3d7b77631fbee18b5,4076.7358
3eba159a809b105b895addbf59e10d79,4892.236
29a6f3b72bcf909f99b802a03de721ef,2664.0806
377b080273a1275fc2dadb95ac2dad57,10113.82
524fc6c5424e7d943a18aa45beb17fc5,2434.787
42d4ca48a1ad2112dce6318e9ac6b66a,7000.074
7c013987777f5f75fc5b2d5da7e9fa1b,3144.4492
bfcbb7782f1db74e8805a68af8d8dce8,8746.159
548cf20311fcb734a6e201bae6ef0edf,3939.2097
2dddd799849214674466e32213aaa9f8,2844.9565
05ff7d241324e662205243cf5a346e34,4933.484
e05474ce45d54dd217cfd1a96f4e174a,2981.0942
33e0fa878ef7689950067653610f3528,4056.1975
eca0d25c13e30e22f4e4ddd106230e09,8410.6045
9700af42cf6a91625be1fc9d6730d029,7973.6436
66100b4529182195ca663c227d85cf8d,9476.482
84d2bb10ea1e4b6c8abcb3ee7042a77c,2633.984
4c4121325b3ac1305400d9f02e670e65,4115.6665
9a8143e0ae3ec821afe3ce5c6a7bea06,3164.2744
9fc60b4d89d1d6dfa32e56076f02a8a0,4958.11
86d661d8bc1d199f1024381602e02d03,2804.4082
84849a961a9d45a82b17b2aa83cda34d,9952.255
c96ae7d4d69f49cdb4974f095e71f828,4829.0835
a083fae3b85b205e2264371b98a775b9,5656.824
2c649e6629af7387346d4f1ecd2481b1,5255.2534
cb4e194f3440d7efd2ad4b9be806f0bd,3070.607
a0f6b69570a5f742a2ded39dc041d6d8,2913.204
b184484cd81db9dbf6621516c896a63d,5140.9683
2bfdcf419ca2057bc734869ab59d502b,3989.2441
b1ae941a25d6db527789f7cc0e5223c3,5417.7827
66c62cbf0166124eae5577c3172449d1,4057.292
828fff2d0a277a6aca534e63527b8384,3046.6345
384d6118cd94288b0cc6cef02ce9fb9a,4991.404
3f54f8f70a85dd13083a978d01c82ff9,3035.2095
5807f1f9ca145e8e668c873dff474381,4784.302
cceba0979c36cebfe499ee28c87e1f07,4569.3335
2136c9a6103e044d131246a82173b090,6546.266
af5e66395d1f95b356ec32495fd08ebe,10070.359
7e740e54df870e1cce4683200022a103,2560.899
386e1768a920750a3d8b5fa8ea2fa590,4919.528
4e288a6f5f10450a2367ab514fe00283,2669.4033
520f2a5c23b878121ea52fd0d8e07ec3,2824.5347
694395d93af737414f6328b62af6a48c,4692.1465
7a35ac04aa8acc3d0b52f76aa004de91,7177.858
f3b565050a519bde3c73f629e4df9463,8877.871
ebdb341c90c4d7dac97e383f528a294b,4576.274
0c7c3bb420a5d8fe646ceb724dcd0a27,3120.4094
a7f6f819692b0533b2a7fa307ce12164,3275.9097
bc19063f5ad3d7b6518713abb910f9b2,3044.6729
fd7009097cab983333ad2726194d7b7a,2752.6428
06ccba403e9743b2ca905c8a936341e4,3343.9468
1568c85c35a63a372524e3ec2cffb181,6938.0117
4d4b21a1b979a3bef06e098effb1a62c,4640.6665
bbbe3a10727cc0f63fbe278fb49465a6,4055.5667
4ff3948e861afaf1dec55e86d257f7f0,2664.1187
39e3929404e1b47fdd8289aa2d419bd0,4138.143
f0d63b23c303ff67ea340bca29c9c02f,4901.2217
240f1bd0e34a611e6eb83cccd717c4d7,4593.537
b2565dc8ae98ea57887b3e0c653e1397,9324.148
71d7b60566e979e9e43333dc30e70376,6706.7695
a1bfae3e13c36287b7c8fb3fa1a2f6a1,10082.906
455240a21abe91b8b8a59557eb441acd,7915.3955
e4ac0c16fa753d3e6d9f968b902ee702,4211.5767
9ac58cad49ab0c701ab4be280fb7336f,3315.0269
52b8bf585389a7c857d4026c68777800,6384.9385
133970382b9e800d9f50ca24fbe1e5c8,3813.0803
bd516e3e8bdf3aa4ec59881ea2eb2210,3177.2056
15be68f803e0fd1598a6e4e404694984,4107.557
3a9d511c00c133edbcc9feebab9b4497,4653.184
1ef0d9bd20fbe723d5fe1b9d27952c40,3789.5142
300374fe2335ad8725b99a23a30de91b,2719.1104
11e41b9e020f6cde2d08939575156e4f,3179.4956
af08c180e98b86bde3a011ae8cd36242,4585.1885
368d70802d0c8efa7f7bc9f53d95a674,4287.656
ac700f87a72da5f4636be0958240cbe8,6475.799
f9301d1ae14b6a92280b9d7110563e14,6580.2563
722499fac657979d80e9561608e569fe,2374.3665
93c62565c463a53abbefcf0917ece3bf,2888.9758
4857f47cf9be16c8858836210c5b1753,4784.2427
d765eac45c8b2c9cc6c51d4330f46ab7,2613.7834
1abbed43d9da6ecd3aab3c45f8657389,10138.342
40b48dd547ccf82abeef58f45bec8554,5217.581
d3fe4f2fbac8290222325a45c0ed262a,6507.566
2f2d9b8f1bcdd363cb2f8027dabefab5,3553.997
30a401d789ebe5976121696d3d43a109,4337.9976
c1223a5dc6f89c5cdacc79bd475231cc,8417.715
bbb78ff7917953cff1bacac41261423e,5005.856
76e7801bedcd8b2413b87b157ebd2d56,2753.375
c0ec4879db8219538954c20d0b385d76,10108.233
2e910033ff2aca1fe5e5cbbd3c9cca1b,4903.9536
810ad4a5da3d5fbcef591f70d9d61800,8374.728
1984690745960760e662acf936738804,3166.5425
1d37e92bbf08760e7d745fb76926d06d,3785.6606
31a22050d97cfb88b9af0e3e84bd9e41,5325.91
22a9fc5865801fb5d64bc70549f28b94,4920.9463
000f81c6616dba62cd59e408056358f4,4797.9824
b83b88cfd34562ae64e2c86bb0db1873,3646.2266
9f88762e530f18404e10ade7224f3a57,2948.6309
febd8f1390fd3a49be27b48d672d1165,4018.611
8683262bb38eec06d1356e21a3a24406,4806.6816
a318d528416bcfd837e0ee5c323583af,3366.0615
b582ab40a8a14e58754c5ba620d99608,3470.6157
d19c8eb2064ea7a714ebb89ea50e1deb,4024.0498
73891070212decbb7472abaea48b24f5,5354.876
04c8a29fbc2a1b2883bdf6fd82c49fa9,4770.9844
f775c477b9d541aebb202160312e515f,4978.872
0f46402331e42574616ea69a1fd088b6,3085.1807
6fcbcf5f1d5c9ca2ef1a556f532191cf,5221.7534
9e9d821bcaeb6d8e6d161dd6c1470f73,6167.5522
69c756b3f5721d25c0053718521a37eb,3314.0073
199e2d840b25ee16f22aba53aa0810eb,5163.1997
86dc578d96a3e87d072fadd496346e66,5440.587
72d114df68d5aa84fef9a0440b7e6761,6806.8623
8fb0faf47459082a671ed0a7ab114c6b,6954.411
595ea70733c796c8ecb51be14dfe0da8,3095.0977
a9ce24237149a4106d5f22aae9fbe264,3163.7979
1bf3c5908219a1946602b53db7132ba0,6066.356
a5d40343ba788b73b1cc0a851799885a,2917.7603
1520d945902a36e939d7abedc651e757,2946.441
42d6b08f70ace3ecbee8f1d736b57dab,4564.406
16fa6be46d7918a82aa4b4aa57260746,7785.535
1155594317012023ffe01216084d4733,5493.82
48d287e12463b205d3983446738a667c,5541.21
4ce1d9788c15e2b5a5926cbc0bab662c,10069.354
2ac0c3b23d84d66ee376d01c7c4b17f3,2898.9314
bb56fa80ea247435f30a6cb16f13e5b4,5013.7344
05600c14f7e2907c45227182c7562f9f,3209.9917
189da554f2d7998e448662b33e1de577,6987.0684
df2fdc95e0275dfd298fc00af0aa6145,10113.82
278c6f16207c6c00285402471aa1f000,6556.6973
de31c0237f9a8bcb7c046d3f846079b1,4780.102
5b0ef125563399e83e1f31f5b9c83f18,4925.8213
3241c9a19991235843a981d2cb497998,8836.746
c69000edecb6a860caae2658c0e9adf5,5789.1255
5351837afdcfdd73685d089258530c49,3878.7727
ca55ebca38c5e7d4c67fbcaa876db707,4636.2056
23c942cb0f44cdfd340b2ff3f02b1f83,4753.6147
9771c6a923069778a796171acd8c6c02,3255.3542
ca01fab2241be13d642f94ef0726fb84,4440.188
1db5dd3180fffb116d6021c93e6927c7,4938.438
7389c7fb322a46cd6a55b7dee8f66753,3475.0737
cca1ce512ae0215c88820ec69e5a61fd,4976.563
f87eabd4fd9723d3889d1260fce88ca4,4770.4746
70575e7111a36de2982a1eb8ff70da33,3948.8591
6a43b4cdfc87c2f002df4df79ddd8c52,10096.723
22144b6063cb68b9ea9e8bb84f468c5e,3504.0913
fdc0cc990f9db1b9a58f539a72b5d117,3965.0469
a16fc8dfc5e3c87c61799e8f4e5083c4,2489.942
938a94247262ea578c6b5039f3078d91,2838.6865
007e2b9213ef843923bca1b338b50836,3963.9834
3f2d7b9151de1b81a250630f5c59b3d5,3133.9985
3258197dfa85ec865ba2dcaa354bcb3f,3148.5217
092e9965ae4bdd3bd2d005c64b7d5d05,3527.4883
1501c33e9105d27d45e6c079c3f9031b,3006.253
f001ad61e799fd1c7862718d1653e593,2860.1501
cbc3b90ed19127b20496be90571e726f,2567.414
8e1dae4dc16b185fd55dcb4c2bdd801a,4327.5234
d496bdf918dd550e82c383f3580d5d6a,5702.206
5045162f33d333faeb0a7f952bf900dc,2660.2524
2d918b03c6ec9ead70cfcc9e7998020c,2791.707
93ef0c0d4ff0e332eef29d25ea895101,2908.3481
2ef2b1504eba0a3a4fbe87bace84ac5a,4214.9863
6ae244bcacd3dbcc32a75995a3e6a846,3004.162
ea9176c7e31ef61d3756a4892a5ff282,2662.8545
3968940a16b36984ca8398027995ee48,3056.45
362001e732b3f5c638280a5db7767856,2993.5767
f8f97dfdc8220ccccc882837f0b1d32b,4472.3447
b364661a1a6cdea4b41af6332bce30d5,4222.245
954bbc186db0c58bb63cbc304cfb6011,4763.3267
723f88d6ae58edff430c5ffe49040fc5,4979.4683
def19a30e17a66b981b8eeb0ba495237,2552.0342
78001fa525ab1662dd46d5497b306346,6163.3267
109ca4056266179ed32e80edfad817b2,3295.0037
787502d0b2df723931d9076101e8d8e3,3271.6855
ff3b253660180c2b0b09ad02dbc793d3,5363.707
5bed5f2ef90f26a886cea8d819c150e4,3269.2104
ad0d669817417fa1c00747def1804648,3386.7803
e062dd55992ba54f434847538e955b7b,3469.433
65e2dc865dfad4af822f98e7e61c766d,4860.132
dded9bbdaab50dac8e2e1534e41efb38,3665.1938
f51ae208a4ee865ea38b9e6bdfe54e07,4878.3906
38e9f72682b64633725a2f54fdb8331a,2486.076
2937fe6ae7d7f38cbdc255da315b7cf1,8720.514
98bc8b39b8b8eac415076cb206d0ad8d,3537.8506
75e11c47be230b25d319b27482658526,9707.386
93942005a086d2489015609108dc1300,2757.986
01543335c3bef9455b891378f419ddaa,3108.802
66896bf93ea33b9fc54bd6a8b2bd81f6,5234.681
861af399c41d77ba21b7afa6574b9291,9672.33
a43a6b8d0222245076ca6843408a1bd9,7208.587
b8ce1566c231930ec35f8c7dbf90232a,9257.786
05271c7c0a7ee1d7fc122537a146d6fa,4897.96
ac832a4d3c3b3aa5f7a5cd791c5e2afb,2315.0906
1e0b17441270cdefb7a5a4cc50bebf82,3166.6096
91b9e3be8b51f2c3cb386555aaabaece,4869.5884
02ef8a224f86b1307d9249ae2ae84e02,9999.314
1f15d08ba1fe8e87f523a5b19c63dabf,9761.783
c082e71a930356215b7f3608d1250356,3968.8975
67c83d0cf241277ff8a141a0683368a5,3390.7524
07c0d2bdd9cf41a12e882cffaf62170d,2539.3025
e458f04cfe98b6d664260141d96794c6,5044.183
0318524c361207e7fc71888d7b2f5847,3801.8054
527497f3840c4f1ab8afd3926d17ed62,2981.3823
2f4d5ab78d9d426649e28f9d5b0d36f8,3086.6099
6ad92b0f8a4484f17833c5fb9cccd8e0,5126.0835
81e2d167dfb68822c0cf72bbe9c11a3e,9911.184
516606a49cbcb3219a3115c50c3a23e7,5332.914
e12d014c8ea59c7b293dca374889df56,3513.058
057396bb2c3bd6cb1f408799f22af344,8012.999
dbcd51d0d54d316370c91604840bc7e5,3643.4058
dfd593d16ad9707e79795bf1233c033b,3684.2932
88ca55bcb1ab880df6d548d2d0a145ca,5322.4707
33f71cf749b641e8c487f12040947306,4400.5845
52c9a44bd4637875bf7fd14cf2e0dc89,3423.4438
9dfcb69c8e2e4d80dbcd5ef5bf778a27,7679.823
8bcb0f949eddacde5742a6752ef03360,3134.949
76da6982ff8bedab76476aee87be885e,3542.206
