ID,solution
5543a68cb63dbd3ce00334337212786e,5944.6094
b85e2b828cc217ab2468109746d50713,4043.9072
c6feb68331fcb71a9f675440d7b929a9,4974.378
86f23a69d5c1392211a602ec7fd1bbb1,3264.4082
b091cfbe82b8d53d6ef6e385a9171bbb,4182.3525
cc3a68f80986b9225ff300c4adb39837,2950.401
4172134638d98c88ef91ef726c79b6fa,3366.526
fb1d8e2ed111763956c50f0190d34f27,2761.2559
7ecbc0a87cd87b72a36681601dfe2140,6484.0923
a458563b6c2a3920f884a1b5756dcee0,2641.7822
627d6ac94b661654779ce23e7d8c604b,3560.4263
38c8411cba6ac56559b1346756649d82,2277.4746
b67c5a756ff1cef9b188ee0d888b57dd,3777.6694
5c87730829f26448b5287e99a7dd7b61,3027.8745
c30e4e21ba23b5aca931ff9d023f8f53,4850.0903
77da395f969d010ff2cafc135aaac6e3,4938.6987
f6021849c1f55fd07ab84959fc1534d1,2879.476
fa45830a39b79513abd3fd2057722b43,5955.267
5f94b123feebb9c20e49a14202460115,5097.3037
7719b59343b0c5e3cce00d0568c3eae2,2738.4111
438834424f62b5de788d1e8fbd49ad80,3063.999
e2e6c4853c0f87d9290be0ca7c0fea7b,4893.069
1a806eeedb2c80deb0d5fe71981dfc77,4449.882
cf46f04a6edd6ad0f6ffff8eedc04297,2648.4082
f52be25ef778478f6af18324cb54ae06,10328.646
08be29784207a735943360e4d2c2fd45,4880.8164
06d8c9e47d271db2371a97128e2aec39,2857.0874
45ec84340bf20edd4e079f93f7deecb6,4937.837
1f1284b73237fb0a58530cde832f3850,3076.2034
ba53e173b271a2c56791ec0ca2c8a463,4880.8164
595dcebec1a60db751a39aec09a24eae,2653.079
040f235a64ebc78dc4889d1ce5e03054,2255.6523
7fdeed9f45d3a7d7b43943c84fc7eae0,4394.442
388a5414c904c16ea93bd645e9bd17f1,-18076.45
3d4ba5de1e8dc6da83a3482423881e86,9020.176
3f19a89fdcaca6dbea456d34a6d5c909,3083.0615
fd6a5ed0b47f2237aaee2e1c7ae9b649,4957.8857
d36bd384d2d5a83974a8f47edee76a49,3168.2158
dcbefa4b14037da704fbfd7a26f6c172,2965.8196
47ccf0cf06f036f77bc20555b3147050,4944.1777
04f819073c07356cd8622427bfbd7666,2676.6807
b6079809e96230bca7f1e92e2da6a748,10523.198
d56fd037ae1055323f0517b7fc603cd6,4678.3584
89abba91378f50b833a220e07369b09a,2974.7188
41424fb6e7589bc691bed52185783b8b,7620.0674
90019d825f995c3d2451cd65dc5fa758,3154.8003
36b0aac60e1c737865531f0c0e5378cd,7579.3525
7c6b8c4dd6becd5fab447915ebd3ca83,2017.3196
6bb345af59ec7f29c354de6042746796,2528.4658
44e57bda59f0650d7d4ca61d9f1cb2b8,4821.7197
57bf940a272c286407c206c7af97a08b,3064.2144
4b48806187e0ffd8af832a2c9b6ccaab,3277.9019
58b3adb1c2450bc0bd8c94ac64998330,2873.8452
e3b7d32a004090f4239c5cd49c1af6f6,5163.7637
bd117dbb8785e52d77031e41b1e036d0,3165.6057
2e30633be665d76068e1266b62abe933,-17995.55
328ada582a75063bff073739a43a580e,3149.2808
795a9ccf6e1624a2a0b51aad51a24ca8,9792.128
158bbaf835aa654a181949d61526f6f5,2353.8354
97540d097b922400497703a28069acf9,7017.3633
79856fc56d83d99eb906baad30ab266a,2713.4995
85dcaf58409d56e9477bc628134d9784,3016.9246
ef94af9a5e444f292addafda926569a7,4714.9497
1443e402d6dbc03c2544f8a8840859ba,5035.6406
c5a153e4eb547b7ac4b3eedfd285b525,4979.4546
5654574a8d4354e059816b1426387e2b,3293.7715
e6f8a196c04ee890fac30ceeeec3eef9,10788.616
75f6dac82caaa87bb7f035ea96931845,2633.256
6b9f3c374d00a67e3962a01f221aa483,5635.2563
9f9444400e69bef02bdf518ee73c16a8,-59983.33
8daaad73da2afb72ea4b51c623bd86cd,9017.871
3ee0cb6a94050c193d68ab463bdacf97,2978.796
b7fe5a329065d78ad9fb27813941fee3,3042.1553
cec48939b87063f337e94122ddc98893,10245.142
a5559b4cbd3f51d1a223dfb797d194cc,4203.5757
44f80c98cd42fa9c6929ba7e1a115306,6568.118
84bdf7197fe6b48bc1fd08d1268b11ba,2307.8018
d59bf8af4f81484312fa9c9d4cb3c2eb,2743.8613
b0a730d2aeb3d0aed7484212ee6ffadd,2415.1191
535c4e7073e0ef4f24e75a2311dbb741,3206.7788
8003576b245dd577e6e46e00ca54bac2,2663.6536
8c57d4ab14f2366aed50bd8f006dbdc6,5551.073
5b1195065cb294862bd494660beb242d,4443.215
2c0b48d9affac6a27323e46fa5dcf628,3411.99
50b85a3bc302dc524cb3fb1fb4dbaf1a,6875.6743
d4345594d7a4514c07043187a4983103,4963.209
636be8b31a94322f194bf7033f919eb6,3108.8462
00684cbb250d8bd65ba1fc498806e586,4799.905
b746decee70e17ffd5cf4494d01152c2,2403.688
d323c9bf1738b4b5d17d9daddf61a1a7,3950.2327
3042e7a9dcafbb5a20315c8f444b48d3,3521.121
b67c548328af0547c96227aa2b0684fa,2939.0752
38fba00a4d55bbfded20fe47d04ea467,3222.1992
f582b01a3dec6d22a4ecd45922326ba6,4229.5054
123737713147b29e9edacc4d353a5695,4357.329
4f00d8a6c6e4d8becff8050cfc6587a8,8283.162
827df7c3b9e0b0e53b236cc62b9b3391,2399.78
fbb94588029f7107ab7c78ef52bb0c41,5073.455
e8113d00628b0524cf041b9e53b675c7,5670.3228
93dd5ecb0373461b300191fe558abb47,1114.875
d87f6dca9639e6e328de1e93c828a128,4658.293
856bfa847b6ade8908d941f9e3240e9b,9157.644
1c7e1a11b19ab1af10f74529da0cee58,2842.5151
0928cf0a3910a49094cba5b23a48a048,5957.0703
8b379397d6ee48f124454335da348a3b,4013.3447
76037edd088aee5535dfff0b717cbc42,2522.4292
ffbb7060429d86ba076717957f58804f,4280.1475
ff1a9ecdcdbcd41403edf786f58d688a,5009.561
da38e4eb0481dfb20eaf0bb00701a07f,8840.535
32d0c8dbf96143bd5d704db63cf2e32e,2783.496
a5d722ddf1220d47e83b68fb0c1798bc,4714.9497
acda698bbde46d671a851ffc69ae5c49,4886.5327
27e6a65b63a384c53a14885862b7d71b,2763.9456
de5e753067a31ecd1c92fea27c08aa3e,2493.8857
3750e46628a8a8e7f8c03b80ee32d8c9,5370.898
2c2188b4697785c70c4188f71005bee1,5764.962
e1c415c2e8d2cc6a9aec2bdf0ca4942d,7552.6094
6af69837a54bb8656452ffe3b8aa881e,4987.0454
73ac811ce2587849d61bb73c522a020b,-18141.514
923478d15b497fcb6d133630485fc686,9952.1875
525ac0f0853254516f0a4dcb22ab70cc,2756.1165
472b8194d8b1eff7a9bc2d88c3ed2374,2397.825
54a5e660bed60723866eb9da0341cdb3,2812.7673
6ff83062777a75ecf88796289e578795,3322.7432
a3827600564ceafd6d3e9686b7c4184c,3103.583
e7ed0245b11a76118436cc5e033cff49,4796.0273
f6e4241858bef5470573bb1ac653318a,3056.0986
b321ef756726294fcf487eab5c4d0e34,4829.332
e818498bf7fe8394c99ce75f7fb2bd80,8735.334
5c3c0e6871efc871c2ee78404dee24c9,5094.0767
4e0a3f06279ee8e5fe97b49559a99888,4922.3096
ea6a98aee4b4ae7e6c5912c18fc15cbf,2660.414
8b057e24813c205ae3709420ff73a59c,9906.033
65102e18c25cad223456d86465e79995,3030.364
012c3a4ce32838fdcde914105b0067e4,3250.2017
21defca58fc8b723b0f957dea017c560,2797.3228
26ecc2246cb2c9ee6a3d8fd37a404dd3,3097.5615
1b6e2020c23a9c8a14804fefb07e1858,4966.592
df0e10e4818259e17254636bf256809e,4856.6724
7b7236023a33923ef2e20ca575bdc5a8,4861.6885
252bedf9f40c980d86117119f0879e94,5069.969
de050344ccb026238e60910793623522,5048.1035
e604a69fcf805af02aa35c44c5ceafb2,12476.768
65c879541bd562fd0d207b0bf92573a4,2624.0698
e79b17d3383d3e177f0f1a11fe11e636,4024.832
1302d522779037bda880ec5f6bca8c4a,2880.8252
27f30406cafade4f40c37292f62c965b,4974.5264
5b892cbb78fc3d1bb10ac66d17f2ea5d,4982.0356
a0ceb3e77c334ee9476d1f111ab8dca1,4804.138
753025703e0395d01c8634d2ca43665b,4636.0205
e8b52e530f789c9b3ab5294a16b08d97,4464.504
19a60a3d6788dfbb7c6e9906e04ef9f4,3033.8782
61e600231a2e0a44e9f85f78ddf150fd,3038.3936
87469cc09883a1931314ce4cf3db613d,8315.99
afa738c18a4c8a94440069148248dcb4,4911.895
c9786284b1c8c637bc6700832ec8f1eb,10327.289
41a3715b40aca889c47c46e86572f217,4901.446
b83d4152d41bdc5fd012283b4afd9f72,2862.4453
a32d207f6f44f3f5178de3c1f7bfd9a9,3012.7578
a26dedaadcdc1eb7a5617081ba986cb3,2924.955
c39a57a9013ac2888607f2033fd0b69f,4875.072
6ba80157a6ae545b279518d790aa09bc,5035.7886
cecd2c5742a65a21e87de581d96cfa74,4969.106
1b71b04b5e3cd877169263daa7e1b536,3602.3027
0c418edc94e7ae4a410e7b8878ae11a1,3010.956
7f2385d83ef4753aa6cdfeeca04ed47b,3289.012
96fc6de56c3fdabe4cd2d319d9d2e643,8437.904
458794f9393539805de0f3b7f6393da2,2650.365
6453630d07278fbd1c45f99fac073f51,2778.6514
bc2b3a6960d5f46f437e28954e2597b1,4888.4375
2de4cd58d0833d2c96bedcd09cb01e18,3347.7605
6c2dccc9b14a2c057d45e0f31ce76b0f,2877.8184
dc3ddba368768312b1787b21e941297e,2992.503
7ae128c08b06e081f3feedbe978f0c22,2675.8196
062f1f01ea5e29b13d569523f7c6f5a5,5163.7925
612eecf25174d1a77f811a66c5266daa,4669.443
191aa5412f0bb4559c456b39b441a8f1,2747.257
498001d1872488126c92be3b0ca33a28,4700.177
0a9641bcd19807fa0d5e97fe78634db8,3293.0288
f79320d1165155e692cfd9668e0fa86c,4188.1567
355ce0ebde9831d6c8f4af973a1475c7,2995.0078
a0f970776ab45768531ddfa5e47fd537,4167.3516
42407a7bec25eb8b6e05d733617ae1c6,3418.3926
023114f63ddf4b6d1be7c3675e695fe8,2413.2065
b32346ad392ef2f075bf7d195367806a,2929.483
e8132e7eeb079734feea6434638bd356,2873.6777
8c699cfaf7a311046d08554b5d4e9cf6,5374.211
12ad47dba3535bdf3129b45cf55d4f0c,4974.774
30570dd239fc404d531dd958f1ea09e1,2995.6729
71d3aa5a8cf95a39e3c15388b0ba25f9,3224.1362
77e94e2017745002f156ef0179057d67,4874.1196
b2505ceaae482ee1167c3b754636e9cb,2523.758
ee0c6f97ea9026a9ce55885e1ef2c938,8882.871
d946444ad97b1e80e39aa74962ac87be,3091.9993
6f5766130d841ac2b2e33fe7e5a29449,2951.5645
0220a114022c17613159e6345e0468e6,4987.0454
d29e36746855a169ee0f4e2ac665d88b,4553.9346
43576fb1f8d7e6fa4b22f1c3fc4c5c9b,4885.4897
14e24a35965b4603681f8f98882f4882,4780.0645
1e60d9b13ce431f6d6fcb91d0159875b,2708.3296
c6d093cfed289d119f116cdeda74c4e0,4774.7803
4dc6f6e4d001f806aa81b8ed36bb5efa,2903.5999
c41df440af31a57253a3d871797bf017,4954.2397
cfdfa8f9f4f9342d3f276d1e1ef1c83e,8498.558
d13e96b1c5c0bbd856cfde8314842cb1,2896.1802
d5c44dca67fcae08a14086572fda1226,4937.5825
84aa46208766f3b732729477e7939a42,3981.64
e8570f79dcae505e7b7fb87d680ece19,6718.7695
80741797272a1cba7ae676c1541560f0,2979.6162
80b60a2c660bce79cc6a01d492df646d,4452.847
20a8a86b055907756c4ccd9f94bffb83,2298.0862
cdad3fa09a9c86e73656e8bb34787ace,7437.219
4dd97d844c32fad558e01f806876b419,4650.0923
8a95bd76bdae21b12fd4decfdbf60787,2726.0354
c8eb448feb47aad8b0a61f0beaa70fcd,3380.1008
c993156dcb32de062f8fd3866287f478,2142.2126
33f0f8849b22689cdb4fe713d2c69a38,3005.955
5169891fac10aeb60911dfd7d5b91402,7676.2744
d8851cd6af499a721bfff336b417c433,6585.2266
e2bcc657b7a56ce584f04f32933247fb,7001.533
a13ecc408e4d2639c2cf812ccbf43313,4882.8916
ef58e84ea928fd153c4d9d7b6d715114,2946.0918
6fcf8ebdb62eca4f297807cbd06741b9,2550.0168
e699cb45ffd9ef2435275e9b89edaf4b,8215.465
189fb5de8f8ad4d7c224d07a9a47b579,4531.075
dc82606486b74f36121202568cc63cea,10747.227
b879f2677f6b0aab23be9987180132f6,4996.8555
0b20b885729e27c5106e456ac30f894a,4551.938
8528926993d0140f6de86bdbd705c09d,5036.557
7468531b04429b191aafa242a24b1106,8281.742
ae45771cc9bbf8af35acc48e2ef236b8,4767.2866
0947f5a61914edba95d47c4c60fb17d0,4652.076
b8bf982715279fb423f3b15fb29513f7,3289.0713
39316a833524289f7dd677b7329e4d14,3058.2437
83141535d3c17812b814b182bfca1391,2953.3335
f87acdf1a892b5ad4eb8f32986fffb56,5899.0425
259f8d5c37cb383e8ab5fe89575b710a,4082.768
d1ff1aaf7456094f56a03e90e0e794ea,4665.958
4536cef4416e2eb8f90d7685a6fe0107,4247.6763
9cc5774e2f0d166f7644fe00300e06db,3175.133
cbcd22a3f164d345b60f8a7de0d46693,2442.723
3e78134a91e4359f81e42a01e705ffa3,10126.772
93e0e25407f8b71689263a15a059b48d,2843.6636
57cb54e8c7f3aa5fb1fd682ba5c86005,3926.3013
40500914a0f7af7dc7e7d3821e950e71,7616.997
bd0e17eb154ea7f65ba8a958de34d7ad,4973.7993
874d1ee7f53ff2109fd908f747e88a03,5418.429
e2617de56e5d73ca6110eadfbaeee61b,4865.1797
c92072e52ff0ff2fdbe5b34f2d2c800d,4951.4062
e8778bcae228b4fc2948da131e2ff69f,2750.7236
6524b1a99a41bf3315827f7c02403bd5,3413.2095
819fd1c3c9246a7fb829bed076363751,5001.686
5159ac032e87a0953733c9da9c560157,2822.3584
1f2cdd616e3f71225fe9ea4df1a9e1f9,2501.2217
04ea84c8c82efda2803ca6a47af91ecb,4488.6367
cd7736cb0534f4365f9149e7d68cc13b,-18200.895
c2ad0100f6753f6b092d5cd0ca6bd9cb,4698.0723
cc7ac3ea2b804f92c4ec70c876350145,5099.9414
e858e142bdb720a286c239d6723e7de0,1604.5403
f3a357d8303dadb4f2be79b7d75d1711,4939.647
feeb0ac5a7c5972f1a718c1f9410cde2,3877.1924
f6f33695aabe63592acfdbe7cbac7a00,5881.596
a555341f1f00adbf30aebd98f321a3b5,4241.3623
055d772e3d7f1ced998d66abb44a98ea,5960.215
05a6b415046b36dfbf72b7c19e17eee6,2860.5754
b01b085102bc37baa9f3e2cafbf58684,4945.542
9ae3e5320a92e543aff568b2590c4aae,3129.9905
211bb942b783a0f988efb63038ad4a4a,10793.51
4f67a18803ffac1cf68c1f0f1dcb49c3,8727.861
7fa7d3aea1e0b0ce939d090be1ba3154,4590.997
57e1ee0e4b23081f1371d666c4048d3a,4799.8823
28655f32ff1b340d653c82a6f8f33b2c,2390.9941
85b2a2ab0dd23974740c5aba6b484041,5167.133
549e0bb17a1e5e68457e09873d3c1899,4471.226
fbf8c3c773da701b499bf492398b8864,3149.2808
c176e9b36e716da07b101afeb0a6a9e7,9058.321
b62b5c14acda689d63d57cbdb5343b8f,4929.2485
938b688744182d0a31056c29bad0ed5d,4425.3105
7f86219158241f942a99cdbd5543b652,10037.478
26fa843cb795c95df8730660cb06e2aa,6274.46
7638a67fd871ef735c82f573ff228864,4511.0464
7152a7b566c476ba3cf268fc8b3f6c23,2708.3677
775066fefab7aff18763c8685386caeb,5079.812
da3acb6020e1419851e6ea9ca1c65d7a,3146.3398
2495bf55e6de6d815183e17760cd97cc,3146.6292
dcbd5fa38a9bc12c54c8609f1e172cab,3502.2646
d448ed3afa4a2071bac2a7c80666f4d1,11411.755
28e01fd01c0b5534c6151eb73bfd3969,4174.3467
29c216611f11f044a4b9629de130e753,5000.693
4e6908873791ea3879a715dd384889e6,3821.919
7aac5a304aa7a9b3d7b77631fbee18b5,4212.352
3eba159a809b105b895addbf59e10d79,1246.1824
29a6f3b72bcf909f99b802a03de721ef,2750.7664
377b080273a1275fc2dadb95ac2dad57,11296.957
524fc6c5424e7d943a18aa45beb17fc5,2592.6685
42d4ca48a1ad2112dce6318e9ac6b66a,6512.269
7c013987777f5f75fc5b2d5da7e9fa1b,3043.1118
bfcbb7782f1db74e8805a68af8d8dce8,8616.228
548cf20311fcb734a6e201bae6ef0edf,3071.6675
2dddd799849214674466e32213aaa9f8,2826.484
05ff7d241324e662205243cf5a346e34,4895.212
e05474ce45d54dd217cfd1a96f4e174a,2597.274
33e0fa878ef7689950067653610f3528,3906.2754
eca0d25c13e30e22f4e4ddd106230e09,8283.162
9700af42cf6a91625be1fc9d6730d029,5663.0454
66100b4529182195ca663c227d85cf8d,8997.789
84d2bb10ea1e4b6c8abcb3ee7042a77c,2712.3818
4c4121325b3ac1305400d9f02e670e65,4195.585
9a8143e0ae3ec821afe3ce5c6a7bea06,3096.605
9fc60b4d89d1d6dfa32e56076f02a8a0,4838.5684
86d661d8bc1d199f1024381602e02d03,2819.3442
84849a961a9d45a82b17b2aa83cda34d,10030.896
c96ae7d4d69f49cdb4974f095e71f828,4880.5933
a083fae3b85b205e2264371b98a775b9,5431.962
2c649e6629af7387346d4f1ecd2481b1,5068.2637
cb4e194f3440d7efd2ad4b9be806f0bd,3037.3994
a0f6b69570a5f742a2ded39dc041d6d8,2962.5566
b184484cd81db9dbf6621516c896a63d,5056.867
2bfdcf419ca2057bc734869ab59d502b,2977.5112
b1ae941a25d6db527789f7cc0e5223c3,5314.495
66c62cbf0166124eae5577c3172449d1,3871.2722
828fff2d0a277a6aca534e63527b8384,2729.8425
384d6118cd94288b0cc6cef02ce9fb9a,5012.6274
3f54f8f70a85dd13083a978d01c82ff9,2885.0886
5807f1f9ca145e8e668c873dff474381,4731.615
cceba0979c36cebfe499ee28c87e1f07,4788.163
2136c9a6103e044d131246a82173b090,3210.9414
af5e66395d1f95b356ec32495fd08ebe,11260.752
7e740e54df870e1cce4683200022a103,2690.312
386e1768a920750a3d8b5fa8ea2fa590,4885.3423
4e288a6f5f10450a2367ab514fe00283,2709.2322
520f2a5c23b878121ea52fd0d8e07ec3,2739.271
694395d93af737414f6328b62af6a48c,4630.536
7a35ac04aa8acc3d0b52f76aa004de91,7405.5596
f3b565050a519bde3c73f629e4df9463,8735.334
ebdb341c90c4d7dac97e383f528a294b,4627.3677
0c7c3bb420a5d8fe646ceb724dcd0a27,3129.8787
a7f6f819692b0533b2a7fa307ce12164,3268.4463
bc19063f5ad3d7b6518713abb910f9b2,2933.8928
fd7009097cab983333ad2726194d7b7a,2789.1807
06ccba403e9743b2ca905c8a936341e4,3223.1704
1568c85c35a63a372524e3ec2cffb181,6711.342
4d4b21a1b979a3bef06e098effb1a62c,4946.838
bbbe3a10727cc0f63fbe278fb49465a6,4016.0469
4ff3948e861afaf1dec55e86d257f7f0,2315.78
39e3929404e1b47fdd8289aa2d419bd0,4077.1973
f0d63b23c303ff67ea340bca29c9c02f,4902.6763
240f1bd0e34a611e6eb83cccd717c4d7,4707.033
b2565dc8ae98ea57887b3e0c653e1397,8557.844
71d7b60566e979e9e43333dc30e70376,-18133.732
a1bfae3e13c36287b7c8fb3fa1a2f6a1,11326.891
455240a21abe91b8b8a59557eb441acd,-9819.979
e4ac0c16fa753d3e6d9f968b902ee702,4010.439
9ac58cad49ab0c701ab4be280fb7336f,2814.2988
52b8bf585389a7c857d4026c68777800,6151.013
133970382b9e800d9f50ca24fbe1e5c8,3435.9478
bd516e3e8bdf3aa4ec59881ea2eb2210,3050.3718
15be68f803e0fd1598a6e4e404694984,4458.9673
3a9d511c00c133edbcc9feebab9b4497,4671.885
1ef0d9bd20fbe723d5fe1b9d27952c40,3261.7832
300374fe2335ad8725b99a23a30de91b,2430.5757
11e41b9e020f6cde2d08939575156e4f,2956.6511
af08c180e98b86bde3a011ae8cd36242,4677.739
368d70802d0c8efa7f7bc9f53d95a674,4098.0996
ac700f87a72da5f4636be0958240cbe8,2783.8408
f9301d1ae14b6a92280b9d7110563e14,6434.3105
722499fac657979d80e9561608e569fe,2798.8784
93c62565c463a53abbefcf0917ece3bf,2923.6687
4857f47cf9be16c8858836210c5b1753,4907.151
d765eac45c8b2c9cc6c51d4330f46ab7,2623.765
1abbed43d9da6ecd3aab3c45f8657389,7944.754
40b48dd547ccf82abeef58f45bec8554,4902.692
d3fe4f2fbac8290222325a45c0ed262a,2477.3389
2f2d9b8f1bcdd363cb2f8027dabefab5,3156.2185
30a401d789ebe5976121696d3d43a109,4116.285
c1223a5dc6f89c5cdacc79bd475231cc,8172.281
bbb78ff7917953cff1bacac41261423e,4890.4863
76e7801bedcd8b2413b87b157ebd2d56,2777.8574
c0ec4879db8219538954c20d0b385d76,10917.167
2e910033ff2aca1fe5e5cbbd3c9cca1b,4628.5146
810ad4a5da3d5fbcef591f70d9d61800,8343.595
1984690745960760e662acf936738804,3130.5369
1d37e92bbf08760e7d745fb76926d06d,3842.1348
31a22050d97cfb88b9af0e3e84bd9e41,3689.9207
22a9fc5865801fb5d64bc70549f28b94,4929.924
000f81c6616dba62cd59e408056358f4,4740.2104
b83b88cfd34562ae64e2c86bb0db1873,3868.5925
9f88762e530f18404e10ade7224f3a57,3241.7788
febd8f1390fd3a49be27b48d672d1165,4104.414
8683262bb38eec06d1356e21a3a24406,3787.4507
a318d528416bcfd837e0ee5c323583af,3302.2407
b582ab40a8a14e58754c5ba620d99608,3406.5166
d19c8eb2064ea7a714ebb89ea50e1deb,4155.599
73891070212decbb7472abaea48b24f5,5416.0757
04c8a29fbc2a1b2883bdf6fd82c49fa9,5115.453
f775c477b9d541aebb202160312e515f,5002.641
0f46402331e42574616ea69a1fd088b6,2981.867
6fcbcf5f1d5c9ca2ef1a556f532191cf,5109.787
9e9d821bcaeb6d8e6d161dd6c1470f73,5659.089
69c756b3f5721d25c0053718521a37eb,3406.5864
199e2d840b25ee16f22aba53aa0810eb,4786.5713
86dc578d96a3e87d072fadd496346e66,4632.376
72d114df68d5aa84fef9a0440b7e6761,4354.132
8fb0faf47459082a671ed0a7ab114c6b,6711.342
595ea70733c796c8ecb51be14dfe0da8,2883.2002
a9ce24237149a4106d5f22aae9fbe264,2913.8486
1bf3c5908219a1946602b53db7132ba0,5950.346
a5d40343ba788b73b1cc0a851799885a,2790.353
1520d945902a36e939d7abedc651e757,2588.685
42d6b08f70ace3ecbee8f1d736b57dab,4550.933
16fa6be46d7918a82aa4b4aa57260746,5903.073
1155594317012023ffe01216084d4733,4986.2974
48d287e12463b205d3983446738a667c,4842.275
4ce1d9788c15e2b5a5926cbc0bab662c,10686.68
2ac0c3b23d84d66ee376d01c7c4b17f3,2978.4785
bb56fa80ea247435f30a6cb16f13e5b4,4972.696
05600c14f7e2907c45227182c7562f9f,3481.5852
189da554f2d7998e448662b33e1de577,6738.74
df2fdc95e0275dfd298fc00af0aa6145,11126.975
278c6f16207c6c00285402471aa1f000,2995.0078
de31c0237f9a8bcb7c046d3f846079b1,4764.84
5b0ef125563399e83e1f31f5b9c83f18,5025.1963
3241c9a19991235843a981d2cb497998,9333.305
c69000edecb6a860caae2658c0e9adf5,4974.0337
5351837afdcfdd73685d089258530c49,3128.29
ca55ebca38c5e7d4c67fbcaa876db707,4465.246
23c942cb0f44cdfd340b2ff3f02b1f83,4866.913
9771c6a923069778a796171acd8c6c02,3129.8787
ca01fab2241be13d642f94ef0726fb84,4458.389
1db5dd3180fffb116d6021c93e6927c7,4959.657
7389c7fb322a46cd6a55b7dee8f66753,3363.2783
cca1ce512ae0215c88820ec69e5a61fd,4929.7036
f87eabd4fd9723d3889d1260fce88ca4,4759.223
70575e7111a36de2982a1eb8ff70da33,3875.6592
6a43b4cdfc87c2f002df4df79ddd8c52,11190.497
22144b6063cb68b9ea9e8bb84f468c5e,2585.065
fdc0cc990f9db1b9a58f539a72b5d117,3867.8716
a16fc8dfc5e3c87c61799e8f4e5083c4,2424.0454
938a94247262ea578c6b5039f3078d91,2754.7532
007e2b9213ef843923bca1b338b50836,3839.9985
3f2d7b9151de1b81a250630f5c59b3d5,3007.0442
3258197dfa85ec865ba2dcaa354bcb3f,3111.4136
092e9965ae4bdd3bd2d005c64b7d5d05,3397.5034
1501c33e9105d27d45e6c079c3f9031b,2882.647
f001ad61e799fd1c7862718d1653e593,2757.983
cbc3b90ed19127b20496be90571e726f,2531.375
8e1dae4dc16b185fd55dcb4c2bdd801a,3034.6199
d496bdf918dd550e82c383f3580d5d6a,4943.1787
5045162f33d333faeb0a7f952bf900dc,2741.5264
2d918b03c6ec9ead70cfcc9e7998020c,2606.6548
93ef0c0d4ff0e332eef29d25ea895101,3082.298
2ef2b1504eba0a3a4fbe87bace84ac5a,3980.5723
6ae244bcacd3dbcc32a75995a3e6a846,2980.112
ea9176c7e31ef61d3756a4892a5ff282,2924.791
3968940a16b36984ca8398027995ee48,3005.0083
362001e732b3f5c638280a5db7767856,3076.2034
f8f97dfdc8220ccccc882837f0b1d32b,4385.3276
b364661a1a6cdea4b41af6332bce30d5,4366.7104
954bbc186db0c58bb63cbc304cfb6011,4815.3564
723f88d6ae58edff430c5ffe49040fc5,4957.277
def19a30e17a66b981b8eeb0ba495237,2730.0112
78001fa525ab1662dd46d5497b306346,5887.234
109ca4056266179ed32e80edfad817b2,3223.5
787502d0b2df723931d9076101e8d8e3,3234.0479
ff3b253660180c2b0b09ad02dbc793d3,5543.662
5bed5f2ef90f26a886cea8d819c150e4,2838.8713
ad0d669817417fa1c00747def1804648,3478.4985
e062dd55992ba54f434847538e955b7b,3085.8223
65e2dc865dfad4af822f98e7e61c766d,4814.366
dded9bbdaab50dac8e2e1534e41efb38,2777.2424
f51ae208a4ee865ea38b9e6bdfe54e07,4763.43
38e9f72682b64633725a2f54fdb8331a,2440.0505
2937fe6ae7d7f38cbdc255da315b7cf1,8777.125
98bc8b39b8b8eac415076cb206d0ad8d,3256.3218
75e11c47be230b25d319b27482658526,9409.514
93942005a086d2489015609108dc1300,2729.211
01543335c3bef9455b891378f419ddaa,3035.19
66896bf93ea33b9fc54bd6a8b2bd81f6,5037.875
861af399c41d77ba21b7afa6574b9291,9498.114
a43a6b8d0222245076ca6843408a1bd9,3833.647
b8ce1566c231930ec35f8c7dbf90232a,8533.568
05271c7c0a7ee1d7fc122537a146d6fa,4985.072
ac832a4d3c3b3aa5f7a5cd791c5e2afb,2798.8784
1e0b17441270cdefb7a5a4cc50bebf82,3246.5376
91b9e3be8b51f2c3cb386555aaabaece,4906.769
02ef8a224f86b1307d9249ae2ae84e02,9058.321
1f15d08ba1fe8e87f523a5b19c63dabf,10616.128
c082e71a930356215b7f3608d1250356,3987.6738
67c83d0cf241277ff8a141a0683368a5,2762.0703
07c0d2bdd9cf41a12e882cffaf62170d,2512.426
e458f04cfe98b6d664260141d96794c6,4896.1484
0318524c361207e7fc71888d7b2f5847,3148.7583
527497f3840c4f1ab8afd3926d17ed62,3083.5137
2f4d5ab78d9d426649e28f9d5b0d36f8,2797.796
6ad92b0f8a4484f17833c5fb9cccd8e0,5031.402
81e2d167dfb68822c0cf72bbe9c11a3e,9882.975
516606a49cbcb3219a3115c50c3a23e7,5343.6323
e12d014c8ea59c7b293dca374889df56,3197.0444
057396bb2c3bd6cb1f408799f22af344,8247.689
dbcd51d0d54d316370c91604840bc7e5,3302.1133
dfd593d16ad9707e79795bf1233c033b,3212.2275
88ca55bcb1ab880df6d548d2d0a145ca,5361.561
33f71cf749b641e8c487f12040947306,4521.707
52c9a44bd4637875bf7fd14cf2e0dc89,2996.1375
9dfcb69c8e2e4d80dbcd5ef5bf778a27,3044.3364
8bcb0f949eddacde5742a6752ef03360,2933.3882
76da6982ff8bedab76476aee87be885e,3571.6714
