ID,solution
5543a68cb63dbd3ce00334337212786e,6312.3755
b85e2b828cc217ab2468109746d50713,3858.9238
c6feb68331fcb71a9f675440d7b929a9,4920.6787
86f23a69d5c1392211a602ec7fd1bbb1,3158.0596
b091cfbe82b8d53d6ef6e385a9171bbb,4038.2825
cc3a68f80986b9225ff300c4adb39837,2465.7937
4172134638d98c88ef91ef726c79b6fa,3602.8445
fb1d8e2ed111763956c50f0190d34f27,2805.966
7ecbc0a87cd87b72a36681601dfe2140,6546.834
a458563b6c2a3920f884a1b5756dcee0,2647.8674
627d6ac94b661654779ce23e7d8c604b,3305.7668
38c8411cba6ac56559b1346756649d82,2275.118
b67c5a756ff1cef9b188ee0d888b57dd,3771.1843
5c87730829f26448b5287e99a7dd7b61,2507.408
c30e4e21ba23b5aca931ff9d023f8f53,4652.128
77da395f969d010ff2cafc135aaac6e3,4634.2896
f6021849c1f55fd07ab84959fc1534d1,2813.2268
fa45830a39b79513abd3fd2057722b43,5956.3193
5f94b123feebb9c20e49a14202460115,4981.532
7719b59343b0c5e3cce00d0568c3eae2,2724.5217
438834424f62b5de788d1e8fbd49ad80,2836.955
e2e6c4853c0f87d9290be0ca7c0fea7b,4742.6724
1a806eeedb2c80deb0d5fe71981dfc77,4431.672
cf46f04a6edd6ad0f6ffff8eedc04297,2471.4282
f52be25ef778478f6af18324cb54ae06,10162.249
08be29784207a735943360e4d2c2fd45,4739.409
06d8c9e47d271db2371a97128e2aec39,2780.3933
45ec84340bf20edd4e079f93f7deecb6,4732.2793
1f1284b73237fb0a58530cde832f3850,3001.8374
ba53e173b271a2c56791ec0ca2c8a463,4743.911
595dcebec1a60db751a39aec09a24eae,2629.218
040f235a64ebc78dc4889d1ce5e03054,2275.8987
7fdeed9f45d3a7d7b43943c84fc7eae0,4454.256
388a5414c904c16ea93bd645e9bd17f1,4952.118
3d4ba5de1e8dc6da83a3482423881e86,9727.867
3f19a89fdcaca6dbea456d34a6d5c909,2989.0132
fd6a5ed0b47f2237aaee2e1c7ae9b649,4703.378
d36bd384d2d5a83974a8f47edee76a49,2619.4446
dcbefa4b14037da704fbfd7a26f6c172,2448.8306
47ccf0cf06f036f77bc20555b3147050,4877.9834
04f819073c07356cd8622427bfbd7666,2682.9646
b6079809e96230bca7f1e92e2da6a748,10426.04
d56fd037ae1055323f0517b7fc603cd6,4635.4727
89abba91378f50b833a220e07369b09a,2883.5315
41424fb6e7589bc691bed52185783b8b,9711.595
90019d825f995c3d2451cd65dc5fa758,2917.1228
36b0aac60e1c737865531f0c0e5378cd,7730.1094
7c6b8c4dd6becd5fab447915ebd3ca83,2276.012
6bb345af59ec7f29c354de6042746796,2580.5476
44e57bda59f0650d7d4ca61d9f1cb2b8,4687.5034
57bf940a272c286407c206c7af97a08b,3011.1545
4b48806187e0ffd8af832a2c9b6ccaab,3167.804
58b3adb1c2450bc0bd8c94ac64998330,2448.1511
e3b7d32a004090f4239c5cd49c1af6f6,5354.548
bd117dbb8785e52d77031e41b1e036d0,3067.7312
2e30633be665d76068e1266b62abe933,8066.8984
328ada582a75063bff073739a43a580e,3270.444
795a9ccf6e1624a2a0b51aad51a24ca8,9981.217
158bbaf835aa654a181949d61526f6f5,2384.8606
97540d097b922400497703a28069acf9,4908.755
79856fc56d83d99eb906baad30ab266a,2706.7405
85dcaf58409d56e9477bc628134d9784,3185.2847
ef94af9a5e444f292addafda926569a7,4546.909
1443e402d6dbc03c2544f8a8840859ba,4815.5664
c5a153e4eb547b7ac4b3eedfd285b525,4979.5146
5654574a8d4354e059816b1426387e2b,3201.1682
e6f8a196c04ee890fac30ceeeec3eef9,10350.722
75f6dac82caaa87bb7f035ea96931845,2450.575
6b9f3c374d00a67e3962a01f221aa483,4624.7607
9f9444400e69bef02bdf518ee73c16a8,2835.5366
8daaad73da2afb72ea4b51c623bd86cd,10353.353
3ee0cb6a94050c193d68ab463bdacf97,2482.5671
b7fe5a329065d78ad9fb27813941fee3,2482.9421
cec48939b87063f337e94122ddc98893,9938.661
a5559b4cbd3f51d1a223dfb797d194cc,4148.622
44f80c98cd42fa9c6929ba7e1a115306,6325.9443
84bdf7197fe6b48bc1fd08d1268b11ba,2269.853
d59bf8af4f81484312fa9c9d4cb3c2eb,2714.2463
b0a730d2aeb3d0aed7484212ee6ffadd,2436.6833
535c4e7073e0ef4f24e75a2311dbb741,3275.9585
8003576b245dd577e6e46e00ca54bac2,2649.948
8c57d4ab14f2366aed50bd8f006dbdc6,5316.239
5b1195065cb294862bd494660beb242d,4363.1816
2c0b48d9affac6a27323e46fa5dcf628,3138.9614
50b85a3bc302dc524cb3fb1fb4dbaf1a,6844.077
d4345594d7a4514c07043187a4983103,4995.3965
636be8b31a94322f194bf7033f919eb6,3049.8086
00684cbb250d8bd65ba1fc498806e586,4620.37
b746decee70e17ffd5cf4494d01152c2,2362.668
d323c9bf1738b4b5d17d9daddf61a1a7,3768.054
3042e7a9dcafbb5a20315c8f444b48d3,3231.0916
b67c548328af0547c96227aa2b0684fa,2977.2668
38fba00a4d55bbfded20fe47d04ea467,3245.5154
f582b01a3dec6d22a4ecd45922326ba6,3753.7727
123737713147b29e9edacc4d353a5695,4946.622
4f00d8a6c6e4d8becff8050cfc6587a8,8020.0537
827df7c3b9e0b0e53b236cc62b9b3391,2382.961
fbb94588029f7107ab7c78ef52bb0c41,4934.669
e8113d00628b0524cf041b9e53b675c7,5676.87
93dd5ecb0373461b300191fe558abb47,7073.23
d87f6dca9639e6e328de1e93c828a128,4630.134
856bfa847b6ade8908d941f9e3240e9b,10319.482
1c7e1a11b19ab1af10f74529da0cee58,2784.2417
0928cf0a3910a49094cba5b23a48a048,5845.6904
8b379397d6ee48f124454335da348a3b,4102.2256
76037edd088aee5535dfff0b717cbc42,2342.1755
ffbb7060429d86ba076717957f58804f,4937.2876
ff1a9ecdcdbcd41403edf786f58d688a,4689.2183
da38e4eb0481dfb20eaf0bb00701a07f,7655.8076
32d0c8dbf96143bd5d704db63cf2e32e,2451.7263
a5d722ddf1220d47e83b68fb0c1798bc,4544.8105
acda698bbde46d671a851ffc69ae5c49,4738.2915
27e6a65b63a384c53a14885862b7d71b,2710.0725
de5e753067a31ecd1c92fea27c08aa3e,2417.6555
3750e46628a8a8e7f8c03b80ee32d8c9,5237.986
2c2188b4697785c70c4188f71005bee1,5325.6655
e1c415c2e8d2cc6a9aec2bdf0ca4942d,7730.038
6af69837a54bb8656452ffe3b8aa881e,5020.591
73ac811ce2587849d61bb73c522a020b,6712.6763
923478d15b497fcb6d133630485fc686,9777.458
525ac0f0853254516f0a4dcb22ab70cc,2717.4973
472b8194d8b1eff7a9bc2d88c3ed2374,2436.0962
54a5e660bed60723866eb9da0341cdb3,2468.5747
6ff83062777a75ecf88796289e578795,3218.9424
a3827600564ceafd6d3e9686b7c4184c,3122.6511
e7ed0245b11a76118436cc5e033cff49,4556.2744
f6e4241858bef5470573bb1ac653318a,2994.6238
b321ef756726294fcf487eab5c4d0e34,4736.3584
e818498bf7fe8394c99ce75f7fb2bd80,8195.739
5c3c0e6871efc871c2ee78404dee24c9,7202.787
4e0a3f06279ee8e5fe97b49559a99888,4941.659
ea6a98aee4b4ae7e6c5912c18fc15cbf,2667.5623
8b057e24813c205ae3709420ff73a59c,10007.972
65102e18c25cad223456d86465e79995,2959.0842
012c3a4ce32838fdcde914105b0067e4,3506.4807
21defca58fc8b723b0f957dea017c560,2467.5144
26ecc2246cb2c9ee6a3d8fd37a404dd3,2976.0632
1b6e2020c23a9c8a14804fefb07e1858,4922.6357
df0e10e4818259e17254636bf256809e,4673.543
7b7236023a33923ef2e20ca575bdc5a8,4760.282
252bedf9f40c980d86117119f0879e94,5043.322
de050344ccb026238e60910793623522,5248.5957
e604a69fcf805af02aa35c44c5ceafb2,11004.6875
65c879541bd562fd0d207b0bf92573a4,2628.3103
e79b17d3383d3e177f0f1a11fe11e636,4023.5364
1302d522779037bda880ec5f6bca8c4a,2783.7522
27f30406cafade4f40c37292f62c965b,4873.3506
5b892cbb78fc3d1bb10ac66d17f2ea5d,4927.15
a0ceb3e77c334ee9476d1f111ab8dca1,4607.3613
753025703e0395d01c8634d2ca43665b,4651.7466
e8b52e530f789c9b3ab5294a16b08d97,4453.378
19a60a3d6788dfbb7c6e9906e04ef9f4,2943.2708
61e600231a2e0a44e9f85f78ddf150fd,3017.3547
87469cc09883a1931314ce4cf3db613d,7746.2856
afa738c18a4c8a94440069148248dcb4,4842.2354
c9786284b1c8c637bc6700832ec8f1eb,10406.1455
41a3715b40aca889c47c46e86572f217,4735.5986
b83d4152d41bdc5fd012283b4afd9f72,2780.3826
a32d207f6f44f3f5178de3c1f7bfd9a9,2987.1423
a26dedaadcdc1eb7a5617081ba986cb3,2473.7427
c39a57a9013ac2888607f2033fd0b69f,5084.9004
6ba80157a6ae545b279518d790aa09bc,5021.047
cecd2c5742a65a21e87de581d96cfa74,4903.495
1b71b04b5e3cd877169263daa7e1b536,3316.1282
0c418edc94e7ae4a410e7b8878ae11a1,2974.072
7f2385d83ef4753aa6cdfeeca04ed47b,3252.8538
96fc6de56c3fdabe4cd2d319d9d2e643,7901.565
458794f9393539805de0f3b7f6393da2,2665.6018
6453630d07278fbd1c45f99fac073f51,2706.6448
bc2b3a6960d5f46f437e28954e2597b1,4987.9287
2de4cd58d0833d2c96bedcd09cb01e18,3021.6604
6c2dccc9b14a2c057d45e0f31ce76b0f,2899.3555
dc3ddba368768312b1787b21e941297e,2908.6606
7ae128c08b06e081f3feedbe978f0c22,2595.777
062f1f01ea5e29b13d569523f7c6f5a5,5102.9004
612eecf25174d1a77f811a66c5266daa,4581.9175
191aa5412f0bb4559c456b39b441a8f1,2758.1118
498001d1872488126c92be3b0ca33a28,5479.6045
0a9641bcd19807fa0d5e97fe78634db8,7033.454
f79320d1165155e692cfd9668e0fa86c,4047.5193
355ce0ebde9831d6c8f4af973a1475c7,6950.913
a0f970776ab45768531ddfa5e47fd537,3694.4336
42407a7bec25eb8b6e05d733617ae1c6,3224.09
023114f63ddf4b6d1be7c3675e695fe8,2254.9966
b32346ad392ef2f075bf7d195367806a,2460.97
e8132e7eeb079734feea6434638bd356,2912.5022
8c699cfaf7a311046d08554b5d4e9cf6,5246.1123
12ad47dba3535bdf3129b45cf55d4f0c,4989.118
30570dd239fc404d531dd958f1ea09e1,2465.3613
71d3aa5a8cf95a39e3c15388b0ba25f9,3143.2744
77e94e2017745002f156ef0179057d67,4936.2617
b2505ceaae482ee1167c3b754636e9cb,2401.7083
ee0c6f97ea9026a9ce55885e1ef2c938,10329.697
d946444ad97b1e80e39aa74962ac87be,2910.5554
6f5766130d841ac2b2e33fe7e5a29449,2469.2695
0220a114022c17613159e6345e0468e6,5025.8887
d29e36746855a169ee0f4e2ac665d88b,4123.761
43576fb1f8d7e6fa4b22f1c3fc4c5c9b,4689.586
14e24a35965b4603681f8f98882f4882,4566.677
1e60d9b13ce431f6d6fcb91d0159875b,2962.543
c6d093cfed289d119f116cdeda74c4e0,4508.057
4dc6f6e4d001f806aa81b8ed36bb5efa,2779.1548
c41df440af31a57253a3d871797bf017,4892.9883
cfdfa8f9f4f9342d3f276d1e1ef1c83e,7529.182
d13e96b1c5c0bbd856cfde8314842cb1,2794.885
d5c44dca67fcae08a14086572fda1226,4765.879
84aa46208766f3b732729477e7939a42,3771.4246
e8570f79dcae505e7b7fb87d680ece19,6801.592
80741797272a1cba7ae676c1541560f0,2985.382
80b60a2c660bce79cc6a01d492df646d,4422.957
20a8a86b055907756c4ccd9f94bffb83,2296.0095
cdad3fa09a9c86e73656e8bb34787ace,8214.237
4dd97d844c32fad558e01f806876b419,4697.587
8a95bd76bdae21b12fd4decfdbf60787,2830.633
c8eb448feb47aad8b0a61f0beaa70fcd,3221.702
c993156dcb32de062f8fd3866287f478,5414.5195
33f0f8849b22689cdb4fe713d2c69a38,3040.8782
5169891fac10aeb60911dfd7d5b91402,8220.851
d8851cd6af499a721bfff336b417c433,6339.3076
e2bcc657b7a56ce584f04f32933247fb,6995.528
a13ecc408e4d2639c2cf812ccbf43313,5046.634
ef58e84ea928fd153c4d9d7b6d715114,2466.7722
6fcf8ebdb62eca4f297807cbd06741b9,2435.7397
e699cb45ffd9ef2435275e9b89edaf4b,8012.291
189fb5de8f8ad4d7c224d07a9a47b579,4351.629
dc82606486b74f36121202568cc63cea,10390.434
b879f2677f6b0aab23be9987180132f6,5075.6763
0b20b885729e27c5106e456ac30f894a,4628.7188
8528926993d0140f6de86bdbd705c09d,4943.9956
7468531b04429b191aafa242a24b1106,8788.312
ae45771cc9bbf8af35acc48e2ef236b8,4677.6836
0947f5a61914edba95d47c4c60fb17d0,4584.9727
b8bf982715279fb423f3b15fb29513f7,3245.8137
39316a833524289f7dd677b7329e4d14,2520.507
83141535d3c17812b814b182bfca1391,2454.129
f87acdf1a892b5ad4eb8f32986fffb56,6006.46
259f8d5c37cb383e8ab5fe89575b710a,5439.299
d1ff1aaf7456094f56a03e90e0e794ea,4518.747
4536cef4416e2eb8f90d7685a6fe0107,3799.427
9cc5774e2f0d166f7644fe00300e06db,3084.2324
cbcd22a3f164d345b60f8a7de0d46693,2284.719
3e78134a91e4359f81e42a01e705ffa3,9970.458
93e0e25407f8b71689263a15a059b48d,2862.2021
57cb54e8c7f3aa5fb1fd682ba5c86005,3899.6296
40500914a0f7af7dc7e7d3821e950e71,8066.6465
bd0e17eb154ea7f65ba8a958de34d7ad,4966.3916
874d1ee7f53ff2109fd908f747e88a03,5415.189
e2617de56e5d73ca6110eadfbaeee61b,4778.591
c92072e52ff0ff2fdbe5b34f2d2c800d,4877.9917
e8778bcae228b4fc2948da131e2ff69f,2661.0105
6524b1a99a41bf3315827f7c02403bd5,3149.6868
819fd1c3c9246a7fb829bed076363751,4957.594
5159ac032e87a0953733c9da9c560157,2760.5476
1f2cdd616e3f71225fe9ea4df1a9e1f9,2390.6755
04ea84c8c82efda2803ca6a47af91ecb,4362.4463
cd7736cb0534f4365f9149e7d68cc13b,6688.996
c2ad0100f6753f6b092d5cd0ca6bd9cb,4670.2695
cc7ac3ea2b804f92c4ec70c876350145,5279.5347
e858e142bdb720a286c239d6723e7de0,1414.2074
f3a357d8303dadb4f2be79b7d75d1711,4946.9297
feeb0ac5a7c5972f1a718c1f9410cde2,3826.7761
f6f33695aabe63592acfdbe7cbac7a00,6048.8867
a555341f1f00adbf30aebd98f321a3b5,3792.3494
055d772e3d7f1ced998d66abb44a98ea,5862.995
05a6b415046b36dfbf72b7c19e17eee6,2768.9402
b01b085102bc37baa9f3e2cafbf58684,4947.74
9ae3e5320a92e543aff568b2590c4aae,3029.5286
211bb942b783a0f988efb63038ad4a4a,10390.8955
4f67a18803ffac1cf68c1f0f1dcb49c3,8249.673
7fa7d3aea1e0b0ce939d090be1ba3154,4615.7686
57e1ee0e4b23081f1371d666c4048d3a,4713.422
28655f32ff1b340d653c82a6f8f33b2c,2436.6414
85b2a2ab0dd23974740c5aba6b484041,5331.0605
549e0bb17a1e5e68457e09873d3c1899,4417.085
fbf8c3c773da701b499bf492398b8864,3269.5469
c176e9b36e716da07b101afeb0a6a9e7,10207.601
b62b5c14acda689d63d57cbdb5343b8f,5036.4307
938b688744182d0a31056c29bad0ed5d,3865.5615
7f86219158241f942a99cdbd5543b652,9852.44
26fa843cb795c95df8730660cb06e2aa,6272.618
7638a67fd871ef735c82f573ff228864,4398.5522
7152a7b566c476ba3cf268fc8b3f6c23,2677.184
775066fefab7aff18763c8685386caeb,5045.981
da3acb6020e1419851e6ea9ca1c65d7a,2967.2517
2495bf55e6de6d815183e17760cd97cc,3029.9514
dcbd5fa38a9bc12c54c8609f1e172cab,3468.6711
d448ed3afa4a2071bac2a7c80666f4d1,10994.585
28e01fd01c0b5534c6151eb73bfd3969,4017.1885
29c216611f11f044a4b9629de130e753,4925.4717
4e6908873791ea3879a715dd384889e6,3698.283
7aac5a304aa7a9b3d7b77631fbee18b5,3866.4045
3eba159a809b105b895addbf59e10d79,4947.5215
29a6f3b72bcf909f99b802a03de721ef,2704.935
377b080273a1275fc2dadb95ac2dad57,10924.397
524fc6c5424e7d943a18aa45beb17fc5,2592.459
42d4ca48a1ad2112dce6318e9ac6b66a,6869.4375
7c013987777f5f75fc5b2d5da7e9fa1b,2965.0095
bfcbb7782f1db74e8805a68af8d8dce8,8735.855
548cf20311fcb734a6e201bae6ef0edf,2821.9204
2dddd799849214674466e32213aaa9f8,2754.9265
05ff7d241324e662205243cf5a346e34,4866.8525
e05474ce45d54dd217cfd1a96f4e174a,2687.386
33e0fa878ef7689950067653610f3528,3818.2725
eca0d25c13e30e22f4e4ddd106230e09,8020.394
9700af42cf6a91625be1fc9d6730d029,3134.9172
66100b4529182195ca663c227d85cf8d,9374.493
84d2bb10ea1e4b6c8abcb3ee7042a77c,2710.6846
4c4121325b3ac1305400d9f02e670e65,4043.0317
9a8143e0ae3ec821afe3ce5c6a7bea06,3077.5164
9fc60b4d89d1d6dfa32e56076f02a8a0,4773.289
86d661d8bc1d199f1024381602e02d03,2768.7632
84849a961a9d45a82b17b2aa83cda34d,10161.579
c96ae7d4d69f49cdb4974f095e71f828,4994.1357
a083fae3b85b205e2264371b98a775b9,5445.6777
2c649e6629af7387346d4f1ecd2481b1,4983.705
cb4e194f3440d7efd2ad4b9be806f0bd,2842.8315
a0f6b69570a5f742a2ded39dc041d6d8,3084.8738
b184484cd81db9dbf6621516c896a63d,4983.1025
2bfdcf419ca2057bc734869ab59d502b,2783.1228
b1ae941a25d6db527789f7cc0e5223c3,5255.607
66c62cbf0166124eae5577c3172449d1,3669.493
828fff2d0a277a6aca534e63527b8384,2681.471
384d6118cd94288b0cc6cef02ce9fb9a,4930.927
3f54f8f70a85dd13083a978d01c82ff9,2728.6677
5807f1f9ca145e8e668c873dff474381,4613.245
cceba0979c36cebfe499ee28c87e1f07,4687.6836
2136c9a6103e044d131246a82173b090,7052.601
af5e66395d1f95b356ec32495fd08ebe,10967.749
7e740e54df870e1cce4683200022a103,2381.5872
386e1768a920750a3d8b5fa8ea2fa590,4611.4634
4e288a6f5f10450a2367ab514fe00283,2733.2205
520f2a5c23b878121ea52fd0d8e07ec3,2742.6025
694395d93af737414f6328b62af6a48c,4787.1167
7a35ac04aa8acc3d0b52f76aa004de91,7017.1377
f3b565050a519bde3c73f629e4df9463,8183.058
ebdb341c90c4d7dac97e383f528a294b,4636.322
0c7c3bb420a5d8fe646ceb724dcd0a27,3065.005
a7f6f819692b0533b2a7fa307ce12164,3143.2458
bc19063f5ad3d7b6518713abb910f9b2,2974.952
fd7009097cab983333ad2726194d7b7a,2729.7815
06ccba403e9743b2ca905c8a936341e4,3207.8394
1568c85c35a63a372524e3ec2cffb181,6840.2393
4d4b21a1b979a3bef06e098effb1a62c,4769.66
bbbe3a10727cc0f63fbe278fb49465a6,3805.3547
4ff3948e861afaf1dec55e86d257f7f0,2289.3796
39e3929404e1b47fdd8289aa2d419bd0,3828.55
f0d63b23c303ff67ea340bca29c9c02f,4844.256
240f1bd0e34a611e6eb83cccd717c4d7,4543.26
b2565dc8ae98ea57887b3e0c653e1397,9515.247
71d7b60566e979e9e43333dc30e70376,6710.044
a1bfae3e13c36287b7c8fb3fa1a2f6a1,10914.28
455240a21abe91b8b8a59557eb441acd,7983.2295
e4ac0c16fa753d3e6d9f968b902ee702,4125.63
9ac58cad49ab0c701ab4be280fb7336f,2843.9822
52b8bf585389a7c857d4026c68777800,5991.323
133970382b9e800d9f50ca24fbe1e5c8,3388.54
bd516e3e8bdf3aa4ec59881ea2eb2210,3021.51
15be68f803e0fd1598a6e4e404694984,4026.0637
3a9d511c00c133edbcc9feebab9b4497,4660.0527
1ef0d9bd20fbe723d5fe1b9d27952c40,3228.205
300374fe2335ad8725b99a23a30de91b,2952.4182
11e41b9e020f6cde2d08939575156e4f,2776.075
af08c180e98b86bde3a011ae8cd36242,4559.173
368d70802d0c8efa7f7bc9f53d95a674,3795.9114
ac700f87a72da5f4636be0958240cbe8,7038.2197
f9301d1ae14b6a92280b9d7110563e14,6411.106
722499fac657979d80e9561608e569fe,2463.5325
93c62565c463a53abbefcf0917ece3bf,3007.953
4857f47cf9be16c8858836210c5b1753,4776.9243
d765eac45c8b2c9cc6c51d4330f46ab7,2678.6917
1abbed43d9da6ecd3aab3c45f8657389,10928.073
40b48dd547ccf82abeef58f45bec8554,5292.127
d3fe4f2fbac8290222325a45c0ed262a,7037.125
2f2d9b8f1bcdd363cb2f8027dabefab5,2518.4856
30a401d789ebe5976121696d3d43a109,3851.8245
c1223a5dc6f89c5cdacc79bd475231cc,8169.698
bbb78ff7917953cff1bacac41261423e,4879.9243
76e7801bedcd8b2413b87b157ebd2d56,2566.6057
c0ec4879db8219538954c20d0b385d76,11429.901
2e910033ff2aca1fe5e5cbbd3c9cca1b,4859.576
810ad4a5da3d5fbcef591f70d9d61800,8356.38
1984690745960760e662acf936738804,3068.78
1d37e92bbf08760e7d745fb76926d06d,3647.685
31a22050d97cfb88b9af0e3e84bd9e41,5254.342
22a9fc5865801fb5d64bc70549f28b94,4756.147
000f81c6616dba62cd59e408056358f4,4690.5703
b83b88cfd34562ae64e2c86bb0db1873,3363.7332
9f88762e530f18404e10ade7224f3a57,3146.661
febd8f1390fd3a49be27b48d672d1165,3834.1716
8683262bb38eec06d1356e21a3a24406,4929.785
a318d528416bcfd837e0ee5c323583af,3177.7375
b582ab40a8a14e58754c5ba620d99608,3299.5413
d19c8eb2064ea7a714ebb89ea50e1deb,3746.3865
73891070212decbb7472abaea48b24f5,5408.9175
04c8a29fbc2a1b2883bdf6fd82c49fa9,4980.231
f775c477b9d541aebb202160312e515f,4978.927
0f46402331e42574616ea69a1fd088b6,2457.008
6fcbcf5f1d5c9ca2ef1a556f532191cf,4972.663
9e9d821bcaeb6d8e6d161dd6c1470f73,6035.742
69c756b3f5721d25c0053718521a37eb,3235.7668
199e2d840b25ee16f22aba53aa0810eb,4708.205
86dc578d96a3e87d072fadd496346e66,5395.5977
72d114df68d5aa84fef9a0440b7e6761,4647.7344
8fb0faf47459082a671ed0a7ab114c6b,6839.51
595ea70733c796c8ecb51be14dfe0da8,2780.0916
a9ce24237149a4106d5f22aae9fbe264,2896.7732
1bf3c5908219a1946602b53db7132ba0,5986.715
a5d40343ba788b73b1cc0a851799885a,2441.9724
1520d945902a36e939d7abedc651e757,2395.2786
42d6b08f70ace3ecbee8f1d736b57dab,4448.2803
16fa6be46d7918a82aa4b4aa57260746,7617.1772
1155594317012023ffe01216084d4733,4858.254
48d287e12463b205d3983446738a667c,4638.5586
4ce1d9788c15e2b5a5926cbc0bab662c,11015.896
2ac0c3b23d84d66ee376d01c7c4b17f3,2544.2373
bb56fa80ea247435f30a6cb16f13e5b4,4960.573
05600c14f7e2907c45227182c7562f9f,3084.9426
189da554f2d7998e448662b33e1de577,6828.4717
df2fdc95e0275dfd298fc00af0aa6145,10926.017
278c6f16207c6c00285402471aa1f000,6950.7764
de31c0237f9a8bcb7c046d3f846079b1,4507.1396
5b0ef125563399e83e1f31f5b9c83f18,4898.5234
3241c9a19991235843a981d2cb497998,8786.858
c69000edecb6a860caae2658c0e9adf5,4614.2373
5351837afdcfdd73685d089258530c49,2501.1785
ca55ebca38c5e7d4c67fbcaa876db707,4411.994
23c942cb0f44cdfd340b2ff3f02b1f83,4782.927
9771c6a923069778a796171acd8c6c02,3071.972
ca01fab2241be13d642f94ef0726fb84,4440.161
1db5dd3180fffb116d6021c93e6927c7,4954.375
7389c7fb322a46cd6a55b7dee8f66753,3161.991
cca1ce512ae0215c88820ec69e5a61fd,4851.9297
f87eabd4fd9723d3889d1260fce88ca4,4720.2954
70575e7111a36de2982a1eb8ff70da33,3772.464
6a43b4cdfc87c2f002df4df79ddd8c52,10952.841
22144b6063cb68b9ea9e8bb84f468c5e,2632.6045
fdc0cc990f9db1b9a58f539a72b5d117,3791.971
a16fc8dfc5e3c87c61799e8f4e5083c4,2298.3647
938a94247262ea578c6b5039f3078d91,2481.1218
007e2b9213ef843923bca1b338b50836,3716.3423
3f2d7b9151de1b81a250630f5c59b3d5,2906.6194
3258197dfa85ec865ba2dcaa354bcb3f,3050.8298
092e9965ae4bdd3bd2d005c64b7d5d05,2615.86
1501c33e9105d27d45e6c079c3f9031b,2731.057
f001ad61e799fd1c7862718d1653e593,2780.2192
cbc3b90ed19127b20496be90571e726f,2404.8733
8e1dae4dc16b185fd55dcb4c2bdd801a,2655.015
d496bdf918dd550e82c383f3580d5d6a,4943.7373
5045162f33d333faeb0a7f952bf900dc,2677.796
2d918b03c6ec9ead70cfcc9e7998020c,2460.134
93ef0c0d4ff0e332eef29d25ea895101,3422.6765
2ef2b1504eba0a3a4fbe87bace84ac5a,4123.539
6ae244bcacd3dbcc32a75995a3e6a846,2990.38
ea9176c7e31ef61d3756a4892a5ff282,2492.5154
3968940a16b36984ca8398027995ee48,2752.7786
362001e732b3f5c638280a5db7767856,2990.3801
f8f97dfdc8220ccccc882837f0b1d32b,4320.7075
b364661a1a6cdea4b41af6332bce30d5,3822.2593
954bbc186db0c58bb63cbc304cfb6011,4931.337
723f88d6ae58edff430c5ffe49040fc5,4898.5254
def19a30e17a66b981b8eeb0ba495237,2703.0127
78001fa525ab1662dd46d5497b306346,6033.6494
109ca4056266179ed32e80edfad817b2,3153.937
787502d0b2df723931d9076101e8d8e3,3142.8682
ff3b253660180c2b0b09ad02dbc793d3,5341.652
5bed5f2ef90f26a886cea8d819c150e4,2453.5173
ad0d669817417fa1c00747def1804648,3427.6968
e062dd55992ba54f434847538e955b7b,3015.862
65e2dc865dfad4af822f98e7e61c766d,4747.366
dded9bbdaab50dac8e2e1534e41efb38,2486.6482
f51ae208a4ee865ea38b9e6bdfe54e07,4528.0107
38e9f72682b64633725a2f54fdb8331a,2434.7874
2937fe6ae7d7f38cbdc255da315b7cf1,8212.438
98bc8b39b8b8eac415076cb206d0ad8d,3319.304
75e11c47be230b25d319b27482658526,9753.817
93942005a086d2489015609108dc1300,2662.886
01543335c3bef9455b891378f419ddaa,2902.4788
66896bf93ea33b9fc54bd6a8b2bd81f6,4945.461
861af399c41d77ba21b7afa6574b9291,9772.429
a43a6b8d0222245076ca6843408a1bd9,6970.1846
b8ce1566c231930ec35f8c7dbf90232a,8735.204
05271c7c0a7ee1d7fc122537a146d6fa,4788.11
ac832a4d3c3b3aa5f7a5cd791c5e2afb,2462.3718
1e0b17441270cdefb7a5a4cc50bebf82,3137.889
91b9e3be8b51f2c3cb386555aaabaece,4660.592
02ef8a224f86b1307d9249ae2ae84e02,10213.039
1f15d08ba1fe8e87f523a5b19c63dabf,9837.532
c082e71a930356215b7f3608d1250356,3754.2986
67c83d0cf241277ff8a141a0683368a5,2426.0098
07c0d2bdd9cf41a12e882cffaf62170d,2564.2368
e458f04cfe98b6d664260141d96794c6,5044.662
0318524c361207e7fc71888d7b2f5847,3271.8618
527497f3840c4f1ab8afd3926d17ed62,3088.4824
2f4d5ab78d9d426649e28f9d5b0d36f8,2732.4512
6ad92b0f8a4484f17833c5fb9cccd8e0,4953.6924
81e2d167dfb68822c0cf72bbe9c11a3e,10124.217
516606a49cbcb3219a3115c50c3a23e7,5332.586
e12d014c8ea59c7b293dca374889df56,2910.8499
057396bb2c3bd6cb1f408799f22af344,4934.326
dbcd51d0d54d316370c91604840bc7e5,3360.717
dfd593d16ad9707e79795bf1233c033b,2692.6492
88ca55bcb1ab880df6d548d2d0a145ca,5176.254
33f71cf749b641e8c487f12040947306,4339.316
52c9a44bd4637875bf7fd14cf2e0dc89,2502.6665
9dfcb69c8e2e4d80dbcd5ef5bf778a27,7037.995
8bcb0f949eddacde5742a6752ef03360,3007.068
76da6982ff8bedab76476aee87be885e,3485.3352
